comment,labels
everyone enjoyed their food .,1
"our server , austin was top notch .",1
"if we were to get this server again , i 'd ask to move .",0
i was really happy with this place .,1
"the place was not busy , but there was no sense of urgency whatsoever .",0
"look to see what they have coming , and go out and enjoy .",1
i 'm sure she wo n't issue a refund because - surprise !,0
definitely going back and trying something different ... .,1
no ... he works at fry 's electronics .,0
i love le studio .,1
the chowder and the raw clams & oysters are decent as well .,1
this was the perfect spot .,1
this experience is getting worse and worse .,0
alex and holly are great .,1
"unfortunately , it was a huge disappointment .",0
"staff has always been quick , friendly , and very welcoming .",1
great place to eat !,1
we will not use arizona rose company again .,0
thank you for purchasing the groupon for made in the shade !,0
remodeling is n't easy .,0
customers are not your children .,0
i tried telling him that i do n't have a warranty on the car .,0
wo n't be going back there .,0
the app we got sucked as well .,0
"speaking of the food , its great !",1
"unfortunately , nothing else is .",0
would not call other pharmacy nor my vet to do her `` research '' .,0
it 's a sunday night it was n't even busy .,0
so about _num_ minutes have passed and she takes our order .,0
_num_ minutes in a drive thru line is not quality service .,0
wait times for food - not a friday or saturday - are ridiculously long .,0
needless to say i was underwhelmed by this place .,0
the people we were with said their meal was ok but not great .,0
i would definitely recommend this place .,1
i ordered the country fried steak with eggs and country fries ( crispy ) .,0
"nice and friendly service , and the food is great .",1
honestly this is one of the best gyro 's i have ever had .,1
a large cheese pizza would probably get you to the moon and back .,0
i do n't know what happened but this is n't a nail salon .,0
"the pork was ok , not terrible .",0
how much more authentic can you get ?,1
"they came back and replaced parts , but it was still not right .",0
best quality and highest level of service i have ever experienced .,1
"when you ask for extra meat , they give it to you !",1
"they brought rolls , which i was not impressed with .",0
i find it tacky and greedy .,0
the grounds are lovely and well maintained .,1
no complaints about the room itself .,0
they will even deliver to the school !,1
best pastrami sandwich i 've ever had !,1
thank you alexis for making our dinner great !,1
at no cost - great service !,1
only good thing is their fries .,0
my kids are ages _num_ & _num_ and love this place .,1
i will definitely be coming back here when i need new tires for sure .,1
i loved my experience there !,1
"theater is small , but clean , which is why they get _num_ stars .",0
ordered $ _num_ dollars ' worth of pictures .,0
the italian beef sandwich was pretty weak .,0
"we trust home depot , so why not go with the guys they choose .",0
great breakfast and lunch spot .,1
great beer selection of super hard to find brews .,1
thank you kevin and staff !,1
"i liked the tamale platter , which gives you a taste of each kind .",1
food and prices are fantastic !,1
the reason i went in is because of the no sales tax option .,0
i am not plus sized but i 'm also not a size _num_ .,0
shea was so helpful and she had great advise to give .,1
"they rush , rush and do n't pay attention to their customers .",0
and it came with two whole pieces of chicken breast .,0
"just posted a new , long review to explain .",0
"chicken fried rice , cream cheese puffs , and a sprite .",0
i 'm proud of what the shop has become and is still becoming .,1
i 'll probably just switch doctors all together .,0
this place is delicious .,1
the only good thing was the bed !,0
"no updates on the order , no apologies for the delay .",0
dr. jones is as good as it gets !,1
the last french dip i got was pathetic with small portion of beef .,0
but the meat was very tasty with the extra sauce .,1
the only positive thing i can say is that the room was clean .,0
will never do business with discount tire again .,0
wow - i had robert 's special and it was delicious .,1
salt river bus is not a reputable company .,0
after i paid they told me they did n't have enough biscuits .,0
speaking of the food here the quality has gone way down .,0
i recommend trying something different .,1
i also love supporting local small business owners .,1
this review gets _num_ stars instead of _num_ because she was friendly and nice .,0
i went with _num_ friends and our waitress was really rude .,0
i love this bar ... .,1
the manager apologized and said she would take my meal off of our ticket .,0
the staff was really friendly .,1
this is a fabulous place with caring staff members .,1
this family-owned restaurant is so awesome .,1
ca n't go wrong with a beer .,0
all of the food is made from scratch and absolutely delicious .,1
this incident today just sealed it for me .,0
"clean , great service and family atmosphere .",1
go to another dentist if you want to be taken care of properly .,0
a lot of good fresh cold or hot food for people on a budget .,1
wait times were too long and the bar was way to dark .,0
best neighborhood spot hands down .,1
her alterations were even worse !,0
friendly knowledgeable staff always willing to answer questions when you go in .,1
we also ordered two rolls that had eel in them and they were bad !,0
so i paid a whole other person to fix my ac .,0
this location has been there for years and i hope it stays that way !,1
the property is well maintained .,1
"but , after much consultation , they decided on _num_ % off .",0
the sad thing is in this economy they are struggling .,0
thank you thank you !,1
by far the worst place out there .,0
the beans and rice were overcooked and tasteless .,0
best pozole in town !,1
this place was such a disappointment .,0
the place was totally empty at like 8pm on a friday night .,0
the ice cream was cold & the fudge was hot .,0
"paul , the owner is a car genius !",1
"good , honest shop ; i 'll be back in the future .",1
this was a bad experience .,0
they have outside dining and dancing with live music on saturdays also .,1
my love handles thank you bosa !,1
this is the worst bar to goto .,0
the big sign out front says $ _num_ .,0
is n't this the job of a travel agent ?,0
good place for date night or a group of friends .,1
it was soggy for starters .,0
if i could rate this location negative stars i would .,0
ca n't complain their doughnut is affordable and taste really delicious .,1
and most importantly i felt very safe as a single female traveling alone .,1
"lots of candy , snacks , ice cream , beverages , and so on !",1
it was just as awful the second time we ordered .,0
i highly recommend giving this place a look and asking for christine !,1
wo n't come back again .,0
all of the dishes were superb and we will definitely be returning .,1
"yet , they always know how ensure that you are well taken care of .",1
our dinners were just as delicious .,1
"there is a wide variety of meats and veggies , noodles , etc .",1
everything was fresh and the service was great .,1
really hate this place first your have to fight your way through there .,0
best buttermilk bars i 've ever had !,1
"tasty food , attentive but not overbearing waiter , live music - very nice .",1
i 'm heading to home depot !,0
i will finish in january .,1
very good breakfast burritos !,1
"if that 's your thing , then go for it .",0
this place has the best greek food .,1
"the eggroll was pretty mushy inside , maybe sat around too much .",0
friendly and great service .,1
"down the street from my office , i love this place !",1
but the second time was my final visit .,0
my wife loves mexican food and we usually try different restaurants around the valley .,1
this pic is the sicilian with pepperoni .,1
this is the kind of bullshit that just doesnt need to happen .,0
the store feels like you 're going into a dirty walmart .,0
this store was great .,1
five stars for a company this impressive !,1
"but , no more .",0
"my nails look amazing , and the price was unbeatable .",1
my sales associate was awkward and did n't even introduce herself .,0
we will definitely be regulars here !,1
i hate this mcdonald 's .,0
we were told _num_ am is when it was finished so very confused .,0
not accommodating at all .,0
my wife and i did not enjoy the food or the experience .,0
the store manager norm was extremely disrespectful and rude .,0
great old fashioned doughnuts !,1
what a treasure we happened to find !,1
if i could leave a negative star review i would .,0
the customer service is not good .,0
i 'm very happy this place is in my neighborhood .,1
absolutely the best service !,1
will try to avoid it .,0
this place is amazing !,1
and the sales person heather was professional and very courteous .,0
amazing egg foo young ... the only place i will eat it !,1
be true to your posted hours so you do n't waste people time .,0
i 'm still beyond offended .,0
"the food was delicious , and the restaurant was clean .",1
open 24/7 with a drive through and an exceptional selection of donuts .,1
i am glad i found her and will definitely return .,1
most cookies are edible !,1
i get the chicken and rice bowl and it 's great .,1
why would any body do business with this company .,0
it was a little after _num_ p.m. and a ton of open tables .,0
"on a scale of _num_ through _num_ , i would give them a _num_ .",0
that is worth _num_ stars !,1
best sports bar ever !,1
so i left the laptop department and walked over to the television department .,0
ever since they renovated the restaurant this has become a great place to go .,1
"overall , a positive experience .",1
we waited another 15-20 minutes and no one ever came .,0
do not use this service !,0
dressing rooms are very good sized with a comfy bench .,1
disappointed does n't even begin to describe how i feel .,0
it took over _num_ minutes to check out .,0
great hang over food .,1
it seems to be an installation problem to me .,0
their orange chicken and honey garlic chicken are a family favorite .,1
great choice -- -- i 'll be back !,1
sometimes the mashed potatoes tasted boxed and gross .,0
i love the feel of it !,1
notes : they just do n't provide good customer service .,0
my favorite mexican restaurant .,1
furthermore he could n't move his neck to the left .,0
i may give it another shot but probably not anytime soon .,0
do not use this company !,0
when i checked out i said i would like to price match the item .,0
"so , i went in , to give them a second chance .",0
we spent over _num_ dollars .,0
the ceviche here is one of the best i have had .,1
we also ordered mild wings .,0
one of my favorite lunch spots in downtown mesa .,1
ok it 's big lots .,1
all staff there were pleasant and helpful .,1
"while i am on bread , they are located next to a bread smith .",0
one of my favorite local dive bars .,1
team are real pros and always follow through .,1
the food at outback is mediocre at best .,0
we will definitely return for some family fun .,1
nice way to enjoy dinner in the air conditioning .,1
this is nothing more that overpriced takeout .,0
the cornbread rocks and brownies too !,1
just do n't expect any service if you are female .,0
we will definitely be going back .,1
"i would have given _num_ stars , but my stomach hurts now .",0
my overall experience was pretty good .,1
"normally at italian restaurants the calamari is fried , but not here .",0
"filthy , dirty and disgusting .",0
not to mention he is very charming and funny .,1
there are more friendly places to play and i will not be going back .,0
the guy came and talked for about _num_ hours .,0
they were out of napkins and ketchup .,0
i would avoid this place at all costs .,0
i 'm sick of this location .,0
i tipped $ _num_ and got the hell out of there .,0
"plenty of televisions , and the beer is priced right .",1
"i love all locations , they are fair with the exchange of store credit .",1
always a great spot to hit up for mexican food .,1
goes above and beyond to help with my _num_ cars .,1
shame on them for taking advantage of us only _num_ weeks before closing !,0
the sink area was clean .,0
gyro meat as good as it gets !,1
these people go above and beyond to make you feel at home .,1
he never bothered to call me back .,0
prices are very reasonable .,1
$ _num_ for a soda ?,0
great home style food .,1
"not only was the food bad and overpriced , the service was terrible .",0
this is probably my favorite sandwich shop !,1
"wow , this store is small .",1
another badly managed chinese restaurant that ca n't cook .,0
the sauces are awesome .,1
she does n't give a shit .,0
ordered _num_ sandwiches to go .,0
there breakfast burritos are so good !,1
_num_ or _num_ people are at the bar .,0
thank you for providing great food and service !,1
these are the best donuts .,1
the plantains were good .,1
if i could i 'd give this zero stars .,0
do n't give these pieces of trash your business anymore .,0
a few hours after i got home i felt awful .,0
i have been taking my for dogs here for several years .,0
it 's more like `` the bad egg '' !,0
biscuits are huge and the gravy was very flavorful .,1
"`` , she said , `` well , we 're very busy tonight . ''",0
glad to recommend it !,1
every one was friendly ... great atmosphere .,1
shea was also super helpful and caring !,1
they did an awesome job !,1
it was a wonderful experience and the food was fantastic .,1
so my daughter basically did n't eat for 24hrs .,0
they always have what we want !,1
all three times was bad .,0
was told its _num_ cents more because it is a royal blizzard .,0
the menu was a list of specials hanging all over the walls .,0
the service is a lovely experience .,1
my mother and i went to get our nails done for a night out .,0
after class enjoy a latte or snack in the cafe .,1
the slaw was terrible and was just plain cabbage .,0
i wish i could give this place no stars .,0
been twice and everyone has really liked their meals .,1
this is the worst applebees i have been too .,0
they recently updated their patio and we loved sitting outside .,1
is n't that what rent is for ?,0
been here plenty of times and each time the food is awesome .,1
"meh , we were n't that impressed with our latest visit to top shelf .",0
chorizo and egg was perfect !,1
she was really friendly and nice .,1
our waiter was too busy covering what looked like the entire restaurant .,0
"prices are great , food is authentic greek !",1
i wo n't be back .,0
took forever to be served and the place was dead .,0
i highly recommend it for seafood loving families !,1
our server was very attentive and sweet .,1
"great architecture , and the layout is very creative as well .",1
the service was pretty fast but the food was awful .,0
"clean and comfortable seating , clean restrooms and decent acoustics .",1
i like it and i will go back .,1
it is very noisy and the food is just okay .,0
just the way authentic mexican food should be .,1
and treat you like crap .,0
i wo n't go back .,0
"so charismatic , efficient , and attentive .",1
totally awesome food and service ... .,1
this truely was one of the worst car washes i paid for .,0
the service is awesome and friendly .,1
hopefully they will open back up !,1
"however , it was cold inside !",0
the restaurant was also great .,1
food is excellent and the experience is unique .,1
"good choices , fresh salads , good selections .",1
the customer service was terrible .,0
my custom sub box .,0
this is hands down one of my favorite places to eat .,1
this is a very good local deli .,1
best donuts in the valley .,1
i would recommend this shop to everyone .,1
"ordered fresh brewed tea , bean and cheese burrito and guacamole .",1
with no care in the world !,0
"very competent , compassionate & friendly staff .",1
"i tried their limited time only bourbon bbq burger , very good .",1
i will never do business with jerry or this company again .,0
it was beautiful and lined with lady fingers to cover sides .,1
needless to say neither of us finished our meals .,0
containers of berries have a few moldy ones in it .,0
the best menudo experience in the metropolitan phoenix area .,1
these guys do business the right way .,1
one word ... delicious .,1
the cafe is cute and always very clean .,1
no one said a word to us even though they made eye contact .,0
"this was just a short , skinny section of over-cooked flank steak .",0
"if you make an error , you do n't argue with your customer .",0
i always check every possible competitor before i am forced to shop here .,0
i honestly have no idea why they even bother with delivery .,0
"my sister ordered caesar salad , and the stuffed mushroom appetizer .",0
i 've ordered carry out pizza at least a dozen times from this place .,0
the gyros are the best i 've ever had .,1
then they are too big for the other fingers .,0
then all the breading fell off the chicken before we could eat .,0
this is a great place to eat and socialize .,1
"authentic , excellent food !",1
i would not refer this apartment complex to anyone .,0
"burger , fries , and a beer for $ _num_ every tuesday .",0
this place is very interesting .,1
the seats are not the best but the movie was clear and sounded good .,1
this is one of the best museums in the phoenix area !,1
you can order _num_ wings for $ _num_ or _num_ wings for $ _num_ .,0
it looked like some kind of hollandaise sauce .,0
the great thing was that i had enough for the lunch the next day !,1
she got me in for the appointment the same day !,1
what a great discovery this morning .,1
"i did get my one concern covered , but barely got examined .",0
"to my surprise i walk in the door , there was no line .",0
and i got nothing for the $ _num_ coupon for the crappy service .,0
"i will never , i repeat never visit this establishment again .",0
it was clean with fresh ingredients and meat cut just right for preparation .,1
definitely my new place for gyros !,1
i love this place !,1
great place to catch the game ... well any game really .,1
dropped in to quality bumper a dealership recommendation for some running boards .,0
i have never felt so unwelcome in a store before .,0
small and quaint place with a friendly atmosphere .,1
everything i ate was delicious .,1
we enjoy the food and service .,1
wendy 's has been know to be cheap with their drink refills for years .,0
this place sucks for customer service .,0
we caught this outback serving reheated coconut shrimp tonight !,0
i could n't wait to check out of this hotel .,0
fresh ingredients and perfectly cooked .,1
she is one reason why i no longer purchase items in this store .,0
"jenny is amazing beyond belief , and everyone there was just so friendly .",1
this place is absolutely fantastic !,1
even hot it was not good .,0
note there are _num_ other people in the whole place .,0
"my first time here , i had an appointment .",0
if you love sports then your going to love this place .,1
this is the dentist you want !,1
very friendly staff and doctors .,1
only received _num_ wings .,0
another week later he replaced our filter .,0
good service and reasonable prices .,1
good selection and friendly staff .,1
the waitresses do n't know how to serve properly and they 're pretty rude .,0
the blt is the best on the menu .,1
moving in was painless and smooth .,1
still a delightful little south american restaurant !,1
"had the time of my life , both visits !",1
"first time here , definitely coming back !",1
moving can be a stressful time .,1
they have a good chicken noodle soup and the bagels are delicious .,1
"hell id even take taco bell over this highly priced , awful establishment !",0
if i had more than _num_ items i would n't have noticed .,0
we ended up not buying any tickets to ride the rides .,0
"he was friendly , punctual , tidy and did a great job .",1
stay far away from here !,0
"love it when moco is the cook , his burritos are the best !",1
"the prices are great , if you know how to pack your bowl !",1
my child goes to see a doctor here .,0
"it not , i suggest elsewhere .",0
tina made both of our hair beautiful !,1
great personality to boot !,1
i love the food ... however service here is horrible .,0
he did n't go over some of the basics of weight training .,0
the wait staff is always friendly too !,1
"wow , we both said `` a hidden jewel ! ''",1
we asked only _num_ questions and were met with curt responses .,0
we came on january 1st and had a phenomenal time .,1
it may be that you do not need a new battery .,0
worst las vegas roll i 've ever had .,0
she again told me to leave my phone as well .,0
next dish was moo goo gai pan to which the sauce is the secret .,0
best food and best service .,1
they completely ignore you and walk right by you .,0
the food here is delicious .,1
i had the beef chimichangas and they were great !,1
"once our food finally came out , things didnt get any better .",0
come and meet lenny himself !,1
they are unable to control the thermostat so it is usually really cold .,0
it was apparent they did not give a damn about customer service .,0
everything was so good .,1
also the mini chimichangas were great .,1
this place was the best .,1
service was pretty good .,1
eat in and take home everything .,1
dry and a bit stale bread and the gyro meat was dry .,0
definitely will refer to my friends for their fur baby needs .,1
the fish was stale and gray .,0
the strawberries are tough and flavorless .,0
this is not how you treat customers .,0
more of a snow bird or older person hang out .,0
once again we all enjoyed the time together .,1
the ride is a bit long but it is very nice .,1
not one in the place !,0
warning : do not visit !,0
this is definitely one of my favorite places to go .,1
my _num_ year old will eat everything off both our plates !,1
not as many mushrooms though .,0
i loved the place right away .,1
its just not an inviting place .,0
this is the best place in town for sports events with huge screens everywhere .,1
i do n't like this place at all .,0
not including the aggravation of dealing with their poor customer service .,0
i love their tacos .,1
no silverware in the bag .,0
it took over _num_ hours to travel from gilbert .,0
the salsa is pretty good too .,1
i can most definitely say i will be a continuing customer .,1
the shrimp lo mein had good flavor and shrimp was plump and not overcooked .,0
best deal on steak ever .,1
would not recommend this salon .,0
"without the tips , they sink .",0
"however , on a recent visit i was a little disappointed .",0
now it 's all bland mush .,0
there 's really no other way to explain it ... just ... not good .,0
i would say lady but she did n't act like one .,0
the steaks were not cheap so we were very disappointed .,0
i did n't want to write if it was something i had done wrong .,0
everything was amazing and portions were huge !,1
the package pricing is very reasonable and they provide excellent service .,1
my entire family goes to him and loves him .,1
prices are good and are even better with the culture pass from the library .,1
food was so so nothing to rave about .,0
really enjoyed my first trip to this store !,1
"very fast , honest and respectful .",1
i stopped in for chicken this week .,0
the bottom is lined with cans .,0
i was looking forward to a salad and she some mexican food .,0
i was so disappointed i could n't stand it .,0
i went here with my father in law and my _num_ year old daughter .,0
your pets will be in good hands here .,1
recommend highly for all .,1
"i wanted the advertised deal as advertised , nothing more , nothing less .",0
i am not happy leaving this place !,0
our new breakfast burrito spot .,1
i wish i had better things to say but i 'm just really disappointed .,0
ordered the rib tip appetizers with hot bbq sauce .,0
or they put eyes down like they did n't hear you !,0
it 's just not a lunch spot .,0
really was some of the worst chinese food i 've ever had .,0
everytime its a huge disappointment and waist of money .,0
"they did an excellent job , even the paint was a perfect match .",1
i hope to see you again .,1
more then ruth chris or any of the high end places i 've experienced .,0
"friendly , local italian deli .",1
i will definitely come back to this location .,1
this is my favorite hole in the wall place to eat .,1
"really good food , great place for cheap drinks during happy hour .",1
the parking is terrible .,0
whoever prepared that meal or is running the kitchen should be gone .,0
good service good people .,1
my problem was with the facilities .,0
my favorite spot to eat in mesa !,1
_num_ different times this has happened .,0
"the food , service and overall experience was delightful .",1
only come here if you have time to kill .,0
they 've disappointed me every time .,0
i will never return here simply because the service was that bad .,0
my response was stuck on the east side parking lot .,0
"my wife ordered fettuccine , with alfredo sauce .",0
the worst chinese buffet ever .,0
it is so good .,1
not to my taste .,0
it 's obvious it was stale .,0
they 're just not extremely kind or knowledgeable .,0
food is amazing especially for a sports bar .,1
i am very happy with the work and care put in to the results .,1
obviously i 'm lazy - i 'm eating at sonic !,0
"oddly enough , they do n't match their own online prices .",0
they 've run off my business as well .,0
no everytime my food still needs to get ready .,0
"it may have been understandable , but she was not polite about it either .",0
everything we ordered was delicious .,1
my chicken strips were fried like catfish ?,0
"no eye contact , very short with me , just generally angry .",0
my mother ordered a hot dog and it was microwaved .,0
their seafood cocktails are mind blowing .,1
i always have it delivered and the driver is always very courteous .,1
thank you to everyone at vca northern .,1
"( unless you like soggy bread under your meatballs , of course . )",0
lady cashier did n't give me my change .,0
few restaurants will receive _num_ stars from me so this rating is good .,1
order food came out bland and tasteless .,0
"never use again , better off going to full service for $ _num_ !",0
steer clear of this late night disaster .,0
definitely recommend dr jones !,1
"thank you , thank you , thank you .",1
i hate to do this but the place is soooo bad .,0
pretty good ... for mc donald 's .,1
the place looks like it might have been remodeled ( ? ),0
"after dealing with miss rude , someone showed up about an hour later .",0
i love coming here !,1
they have great food and shakes .,1
real bagels with the perfect texture .,1
my new favorite smoke shop .,1
i would avoid it at all costs .,0
"bosa donuts , we are friends for life .",1
nicole has always been very rude and short .,0
"great selection , nice staff .",1
i have no idea why people are rating this place so highly !,0
worse customer service i have seen in a bike shop !,0
"a little slow , but most sonic 's are so i get it .",0
did i mention that i was served the wrong food .,0
hot sauce was neither hot nor saucy .,0
the bread alone was good enough to be eaten by itself .,1
"great selection of items , we all found something we wanted easily .",1
best latin food i 've had in a long time .,1
"sorry to say , it was n't even worth that .",0
must see in mesa !,1
i am definitely not coming back .,0
it started out well though .,0
they really need to work on their hospitality skills .,0
the news management is honestly the best one i 've had .,1
they 're booking up pretty quickly but she worked with me and my schedule .,1
i am a _num_ second customer .,0
really appreciate you guys !,1
i 'm just angry that i threw away almost $ _num_ .,0
a great thank you goes out to the staff here .,1
best service i 've ever had .,1
they serve sweet corn chicken soup -- a family favorite .,1
they said they could n't find my account .,0
if you are a disabled veteran do not even think about moving in there .,0
this is the place to take it for just that !,1
was she slammed just before we walked in ?,0
"soggy , not crispy at all and not made correctly .",0
my daughter was in tears and didnt even want to see the doctor .,0
it is a old style burger joint that i will continue to visit .,1
then they acted like they could have cared less about helping me .,0
i always go to her .,1
"their bagels are incredibly yummy , and fresh .",1
great place to get a pizza .,1
this place was awful !,0
"furniture that is good , stylish and a good price .",1
the chow mein was very mushy and had weird texture .,0
"also , the rice was bland ... .",0
best and cheapest donuts in the valley .,1
i live _num_ minutes away and i will not be back .,0
"the inn was very clean , quiet , and organized .",1
i guess customer service is alive and well at this store .,1
good quality food and very clean .,1
perfect way to end a hectic day !,1
"a very sweet couple run this restaurant , but go there for the food .",1
"all in all , nasty place .",0
it is really bad experience .,0
this is the third time they 've messed up that spice .,0
it is here i realized how lame and dumb people can be .,0
nice atmosphere and reasonable prices .,1
the service is also not great in my experience .,0
service was excellent with a very good selection on menu for all .,1
"both , essentially calling us liars .",0
"the worst , though , was my sister 's salad .",0
was not offered bread .,0
the salsa was outstanding .,1
the office staff is also excellent .,1
great experience with the new menu .,1
"but a good track to run on , no doubt about that .",1
this is pretty darn good pizza !,1
sunday was my last time ever trying to eat here .,0
ruined a thanksgiving dinner that 's for sure .,0
then i saw their health inspection report online .,0
who is giving this place more than _num_ star ?,0
i love this place !,1
the food is absolutely delicious !,1
it 's tuned to the soul .,1
food is delicious and reasonably priced .,1
this is a great place to get all you can eat fish fry .,1
too bad the taste was n't .,0
if i could have given no starts i would .,0
you can purchase any bottle there and enjoy it in the cellar .,1
i love love love this tattoo shop .,1
i ordered the deep fried mushrooms and fish tacos .,0
very reasonable prices and excellent service .,1
this banquet hall does n't refund any money for any reason .,0
this is my favorite mediterranean restaurant in phoenix .,1
every recipe has changed from wonderful to pathetic .,0
the chips and salsa with guacamole on the side was the perfect appetizer .,1
always a great food being served .,1
great quality meats and bread .,1
best way to spend the morning .,1
she liked the pickle the best though .,1
the service technician was on time and was very professional .,1
i would definitely recommend the dolly to all ages and it is inexpensive .,1
the rice was bland and the pork was an odd color .,0
"cold food , no flavor , and crappy service .",0
could n't eat most of it .,0
"good food for the money , not great but good .",1
tatiana is amazing and well worth the hour drive !,1
it does n't simply make me want to walk into this restaurant to eat .,0
this woman lacked any expertise .,0
all told the coach would be in their hands for _num_ to _num_ weeks .,0
recommend this for all your grocery needs .,1
"technically , i was ripped off too .",0
"on to the food , my wife 's portion to the feast was salad .",0
id recommend her to anyone !,1
we will definitely be back .,1
"then when she did come , she was so rude .",0
and the original waitress did n't even come out to our table to apologize !,0
thank for making a delicious and great looking cake !,1
i had high hopes for this place but man was i let down !,0
my nails look absolutely horrible .,0
"i am concerned about something , needed help and was treated this way .",0
like i am wasting their time by ordering .,0
i stopped him to ask questions and he was condescending and impatient .,0
i should 've known better .,0
"they were very professional , and lead great classes .",1
they were very friendly and the food was hot .,0
thank you for such a grand business !,1
we tried the pizza today & it is excellent !,1
"great service , quality , and price !",1
went here for the first time today and i will most certainly be returning !,1
"the bread that was served was n't good , it tasted old .",0
this place is the best !,1
jenny is hands down the best !,1
she said they have the best donuts .,1
"i was charged $ _num_ , which my bank app can verify .",0
the food is always so good .,1
the second she was done with the top coat she walked off .,0
tons of meat and the sauce is the best .,1
sweet and sour combo and i found it to be of low quality .,0
these guys are friendly and know their stuff .,1
great weather for an enjoyable trip .,1
there are stacked empty shelves by the door .,0
the white rice was also dry .,0
not to sound like a broken record ... but everyone here is right .,0
all you can eat menudo !,1
"if i was n't with my coworker , i would 've walked out .",0
so after the move out we got a bill for $ _num_ .,0
oh i 'm sorry .,0
do not waste your time or money .,0
this is just a just a hole .,0
when i need new tires i will definitely be going back .,1
great first visit to palm glen .,1
my beans were of the canned variety that they clearly just heat up .,0
i recommend scheduling an appointment as these guys are pretty busy .,1
this office is horrible !,0
wo n't be going back to this location .,0
"thanks justin , for making our first time at your restaurant a good one .",1
bagels are good but service is terrible .,0
i will not be going back here .,0
a little pricy for just one and that had no beans or rice with .,0
it 's creamy and so tasty !,1
"in the end , i actually found the dress which was awesome !",1
"if you decide to go there and get disappointed , do n't blame me .",0
however for the portion you get it in pretty expensive .,0
"it 's only _num_ bucks , not a money issue .",0
"fries were great yet , it 's fries so ?",0
delivery was late and after _num_ try 's with local store i called corporate .,0
we will try again !,1
it 's kinda purple and delicious .,1
"seriously , really had a great time .",1
"it was better than good , it was awesome !",1
long black hair baked carefully in the center of the pie !,0
would have rated lower if i could .,0
i was a little disappointed !,0
called again on monday and they still have no results .,0
"decent bookstore , with a little coffee shop .",1
also costco is open sundays to do tires which discount is n't .,0
"when i took a few bites of the rib , something tasted not right .",0
they were certainly was not the sushi we were used to .,0
"convenient most of time , but probably the worse grocery store ever to visit .",0
i highly recommend this place ... i will be back !,1
best greek food in glendale !,1
excellent mom and pop restaurant .,1
it feels like the owners have given up .,0
the food and mixed drinks are hit or miss everytime .,0
she came over and was rude from the start .,0
if they ever mess up something they really care and fix it right away .,1
do yourself a favor ... check this place out !,1
"they were nice , delivered fast and food is perfect .",1
you should check this place out !,1
i would and have recommended him to both friends and family .,1
great southwestern food and the staff and owner treated us like royalty .,1
this place is good .,1
i doubt if i 'll be back .,0
schnitzel was as tough as leather .,0
cranky old man who has been in the business too long .,0
our waiter rarely checked on us .,0
the receptionist are rude and impatient .,0
you got ta go here !,1
"good food , bar atmosphere.",1
"the food we got was very good , flavorful and large portion sizes .",1
the only reason i tried china china is because of good yelp reviews .,0
there is nothing nice to say about this `` clinic '' .,0
i left hungry after ordering _num_ courses and sending the main entre back .,0
we had the best time !,1
the music is great and the scenery reminds me of my grandparents .,1
"in our case , that would be $ _num_ .",0
tried the angus deluxe as well as the grilled bbq chicken wrap .,0
"the vegetables were ok , chicken was overcooked according to person eating it .",0
the family that owns this place are the sweetest .,1
it was too crowded .,0
the owners are very friendly as well .,1
avoid it if you can .,0
it took me _num_ seconds to change it out myself in their parking lot .,0
baker wee saved the day !,1
i love love love sweet cakes !,1
we each ate approximately _num_ or _num_ bites of our food .,0
they have free wifi but constant problems with it .,0
bob is absolutely fantastic .,1
there are lots of tvs and your typical dive bar patrons .,0
thank you baker wee see you soon .,1
they directed to the right one that i needed .,1
wow - what a nice surprise .,1
"the ambiance is very authentic , too bad the food was so disappointing .",0
"however , the staff has gone downhill .",0
after going through all of that the food was just ok .,0
"they are ok for cleaning the outside , but they rushed the interior detail .",0
very poor customer service .,0
love and miss this place .,1
we agree that this is really good mexican food .,1
i would definitely recommend blue adobe if you are in the scottsdale area .,1
to bad there is not a negative star scale .,0
"excellent service , great food .",1
"however , the service , unfortunately , could not be any worse !",0
gave credit card # and got a confirmation # .,0
_num_ months later it still looks terrible .,0
i ate it upset but so hungry after picking off the dreadful items .,0
great spot and highly recommend !,1
"everything was tasty , and i brought a bunch of stuff home .",1
the only excitement we experienced was getting in the car to go home .,0
"this is heaven for the guys , variety and selection unmatched .",1
i would highly recommend this place .,1
i love the pizza here !,1
if i could give this a zero star i would .,0
will definitely be back and highly recommended .,1
when the food came one meal was not even there .,0
ham and ribs both poor quality and very bland tasting .,0
one of the best southwest flavor meals i have had in the valley .,1
seems like the same old theater that it was in the _num_ 's .,0
i 've been there before but never again .,0
the tortillas are the best .,1
i would recommend vca northern to anybody .,1
it was the worst experience i have ever had .,0
do not go through the drive through .,0
loose plastic tab on my grille .,0
come here regularly but tonight was the worst .,0
thanks dave and crew !,1
they have the best pizza and wings .,1
overall this place is not the spot for food .,0
i had never experienced such a unique food as cacti and it was awesome !,1
"do n't know her name , she never introduced herself .",0
the bun on the pork sandwich was stale beyond belief .,0
it is a beautiful venue with great acoustics .,1
the food is delicious .,1
i highly recommend this shop .,1
my absolute favorite type of restaurant !,1
"if they were new waitresses , they 'd get a pass .",0
got to see wildlife .,1
"great food , friendly family run business .",1
bob her ... in the service department was arrogant and rude .,0
"when i went to the restroom , i noticed that it was quite filthy .",0
"service is friendly , food is fresh and to die for !",1
what a great place .,1
i just got married here in september and i truly loved it !,1
then i got ants in my pants waiting and i went to the bar .,0
