comment,labels
this places is incredible .,1
"couples , sports fan , and kids are all enjoying this historic brewery !",1
a couple of tvs compliment the inside & the bar is pretty friendly .,1
it 's such a good atmosphere .,1
the food here is eclectic and delicious .,1
and i did n't like this .,0
tough & way too fatty .,0
it is so tiny and intimate .,1
there hours are inconsistent .,0
we went on week night and it was packed but very quick in service .,1
nice big open atmosphere .,1
and when i have company in town this place is a great choice .,1
and the sound system is pretty good .,1
just joined this gym a week ago ... not impressed at all .,0
"awesome experience , awesome company , awesome people !",1
the total was $ _num_ which seemed reasonable .,0
i was here the other day and had a good time .,1
"beer was great , atmosphere was great , food was great .",1
such a fun place to go and eat .,1
no butter or jam was offered .,0
the fries were crazy good too .,1
i will definitely not be a repeat customer .,0
the answer was none .,0
i love this place for lunch .,1
"we had a flight and food , all was extraordinary .",1
high-end bar food with several vegetarian options .,1
my favorite entree is called alfredo the dark .,1
"not only that , but i had to keep asking the waiter for refills .",0
ordered the chicken katsu and it was not fresh .,0
the beer bread sandwiches are terrific and their fries are delicious .,1
"awesome happy hour , great food and great beer .",1
very disappointing and he actually was not apologetic in the least .,0
it was odd and very uncomfortable .,0
"it 's always busy , which is a sign of a good place .",1
"the food was so-so , but the service was dismal .",0
the food is very bland .,0
service was attentive and a good drink selection .,1
"the pork was tough , dry , and flavorless .",0
if you tell anyone about what happened you 're not allowed back here .,0
the beer was cheaper .,0
which was $ _num_ bill .,0
have to agree ; probably the worst place for `` seafood '' around .,0
first was bad but decided to try again second mistake .,0
it does n't smell like smoke it smells like mold or mildew .,0
"we are sad , this was our go to chinese delivery .",0
love the daily specials and atmosphere .,1
not worth it and was not very good .,0
how i love me a greasy spoon .,1
we tried it for _num_ month and switched back to basic .,0
my wife and i found four peaks by chance .,1
"by the time it comes in , i will not need it any longer !",0
the oatmeal stout is perfect for winter !,1
i 'm so happy we decided to see it .,1
so strange that a business owner would blow off a large job like this .,0
the food is consistently phenomenal here .,1
they may do great work but crappy customer service experience for me .,0
i have found the instructors to be professional and very interactive .,1
plus the atmosphere is fun as well .,1
went there late night last weekend as not many options were there .,0
i of course would recommend this place .,1
my boyfriend and i decided to get some takeout tonight from them .,0
i almost always have kevin as a server and i leave happy every time .,1
try the sampler of beer .,1
okay very old inside and out even smells old inside .,0
he answered all of my many questions thoroughly and nice .,1
it is filled with college kids drinking cheap beer .,0
they refused to fix this for _num_ months .,0
"alas , you never called .",0
"great floor manager , good service .",1
how hard is it to get an order correct ... i mean damn .,0
great place to get a haircut !,1
one of my favorite restaurants in the valley .,1
overall i 'm a fan and will return .,1
everyone seems very friendly .,1
very interesting and a perfect group weekend outing !,1
"also , they have chosen not to include salads with this order anymore !",0
madison also gave us coffee to go and this really made my day !,1
crispy and well seasoned .,1
i would definitely recommend this clinic .,1
like hurt your stomach hot lol but the medium wings are so good !,1
the desserts were very bland .,0
jenny is very rude !,0
"the prices are very inexpensive , and the staff is always friendly .",1
they got the best dessert ever !,1
they take amazing care of their staff so come support a local gem .,1
"nothing fancy about this place , just good food and nice people .",1
their sushi hour is incredible .,1
the beer is great as well .,1
"great selection of beer , nice casual atmosphere , great food and good service .",1
"thanks for making my first visit enjoyable , i will be back soon !",1
"after the lunch rush , it is great for an early family dinner .",1
"not great , not bad .",1
"katsu is not katsu , fried chicken bits .",0
worth the trip to see it .,1
lots of laughs and fun here .,1
the vegas rolls were phenomenal as always .,1
she did n't apologize for the situation .,0
came in and sat down feeling very welcome .,1
and it was bad .,0
the pumpkin porter is also good but only a seasonal flavor .,1
worst customer service ever .,0
this place has a really good happy hour !,1
the less than good - really low shower heads .,0
"if we had not already paid , i would have left .",0
this place is garbage !,0
service is always friendly .,1
and a pretty decent selection of beers on tap .,1
then i had to wait for a different manager to help me .,0
service is mostly good .,1
their omelettes are phenomenal .,1
he was very rude right from the beginning .,0
pretty much a hole in the wall status but it was n't good .,0
the decor and music were definitely on par with the theme .,1
one was still cold in the middle .,0
awesome experience all the way !,1
we first went to chase which took all of ten minutes .,0
after waiting about _num_ minutes we were seated directly inside the front door .,0
it appears that you are supposed to get bread before you meal .,0
and apparently there is a bread shortage if you order clams or escargot .,0
i loved the homemade salsa that came with the burrito .,1
"however , my visit over the weekend was less than good .",0
you wo n't be disappointed .,0
"sure enough , they had a whole shelf full .",0
the food is fancy but is n't worth the price .,0
the coke was flat .,0
"no , i do n't think so .",0
"ask for cody , she is the best server they 've got .",1
great place to hang out with some friends and enjoy the arizona life .,1
we had a great experience with silver mine subs tonight .,1
it was very annoying .,0
tonight i went here for dinner on a date .,0
it was really nice and an amazing guest experience .,1
prices are sooo good too during happy hour including really good margaritas .,1
locker room is dirty .,0
the staff is still friendly .,1
have n't been here in quite a while .,0
i liked it more when it was a small college hangout .,1
is worth coming back for .,1
our waitress was slow but she was n't horrible it was a busy night .,0
my 25th birthday : a reason to celebrate .,0
it is a fun place to hang out with your friends .,1
"their pizza , appetizers , and sandwiches are great .",1
you will get screwed .,0
do n't be fooled !,0
a week passed and he did not call me when he said he would .,0
service was way below my already low standards !,0
the atmostphere is great .,1
last straw for this horrible place to shop .,0
they call me later that day to tell me to come pick it up .,0
i love this place .,1
do n't eat here !,0
we had one of the best dining experiences at four peaks !,1
"no forks , no thanks , nothing .",0
i think i 'll stick with defalco 's for my meatball sandwiches .,0
"great tour , interesting background information and nice people .",1
hummus is the best .,1
heading back for another haircut today .,1
the marinated beef added in is a great touch .,1
on a whim i stopped here for some chicken .,0
even the national chains do it better .,0
my new tempe addiction !,1
i walked in and the cashier was looking down .,0
i will never go to this horrid place again .,0
hotel is clean but extremely dated .,0
nice to support local too .,1
best place in tempe !,1
i will not be back !,0
ok ... what 's so unique about this place ?,1
but i want more than just frozen cocktails at a bar .,0
the bartenders are always nice enough .,1
while sometimes the service is slow the food more than makes up for it !,1
the beer here is great and so is the food .,1
the beer is decent .,1
"i have tried all the beers , and i love them all .",1
in heart of a college atmosphere there are still a variety of people here .,1
i love this place for a good raj ipa .,1
brian is passionate for what he does and compassionate with all his customers .,1
top notch crab rangoons !,1
i complained and got nowhere with their unfriendly customer service .,0
i am a bit of a french fry snob but their frys are good .,1
wong 's chicken was not crisp .,0
"very well stocked , the room , counters , tables were very clean .",1
"regulars , most of whom were over _num_ .",0
i probably wont come back here .,0
even the smallest of things !,0
i recommend this place to everyone .,1
i told him that no sales tax is to be charged on labor .,0
ate here for the first time with my girlfriend .,0
"what a horrible representation this person , william is for sheraton .",0
if i could give a _num_ for this mcdonald 's i would .,0
but i am expecting flavor with a little kick .,0
"had the oysters , calamari , halibut and ahi .",0
8th street ale is amazing -- along with the blonde beer .,1
i had christmas dinner at george 's and thought it to be the best .,1
"their service , unfortunately , leaves much to be desired .",0
chicken was not great seemed to be sitting to long .,0
the best place wings the golden bbq are amazing .,1
portion sizes are n't huge .,0
this joint has always been good .,1
i probably should have read some reviews before ordering .,0
thank you for providing such great entertainment !,1
they have indoor/outdoor seating and i love coming here with my friends !,1
"do n't go here , there 's wendy 's next door .",0
they tell me it 's because i did n't get polish on my nails .,0
yea ... never going back here again .,0
but the vet i ended up with was horrible .,0
"potential tenant , ask yourself this , do you want your deposit back ?",0
this place is great !,1
the cheese did not taste fresh as well .,0
i love the pho and i really enjoy their fresh spring rolls as well .,1
not worth the $ _num_ ... not worth $ _num_ .,0
service was fast and efficient .,1
really enjoyed the sushi here .,1
my son says this has to be the best pizza on earth !,1
little expensive but service is pretty good overall .,1
genuine ethiopian cuisine that is glorious .,1
"there were _num_ strips of sausage , _num_ pepperoni slices and _num_ mushroom slices .",0
it 's in a little corner on apache but big in heart .,1
"they wasted my money , and wasted my time .",0
will definitely go back on my next trip to scottsdale .,1
"first , i brought cup cakes , they were not cut .",0
"best buffet i ever ate at , small but consistent and always made fresh .",1
there are far too many horror stories to waste your money here .,0
"the service was friendly , food was fast and fresh !",1
i love ethiopian food and eating with my hands ... the restaurant is heaven !,1
"i would not take a car here , nor will i ever return .",0
oh filibertos you were such a disappointment tonight !,0
total waste of my time.,0
the chicken was not only cold in the middle and burn on the outside .,0
all of that for about $ _num_ -- pretty good price !,1
i had the benefit of finding always unleashed !,1
i had the beef tenderloin with a bacon reduced sauce .,0
"they have a good variety of comics , figures , toys and games .",1
"forget it , i 'm never returning .",0
not quite a true chicago italian beef but very good .,1
do n't let this happen to you .,0
"apparently i much prefer ny style pizza , not chicago .",0
after another _num_ mins passed we just chose to leave .,0
"i will recommend them , but hopefully never need them .",1
plus their beer selection sucks .,0
yet they change the dates _num_ times and do n't give updates .,0
"pita jungle is funky and fun , and with delicious reasonably-priced mediterranean food .",1
everything about the hotel needs a complete update .,0
"however , the staff is friendly and do a really good job .",1
i once got $ _num_ out of the atm to pay for food .,0
i love this place .,1
worth a stop if only for the brews .,1
too many good artisan pizza places in town do go back .,0
it 's not only ducks .,0
the food is terrific and the atmosphere is one of a kind .,1
so i said excuse me can i come back and get my order ?,0
give it a try ... you 'll love it .,1
so king wah closed for like a month back in october .,0
they obviously had been put under a warmer as they were overcooked .,0
this has to be one of my favorite places to eat breakfast .,1
the fries were soggy and bland .,0
"in the end we wrote it off as a one time , bad day .",0
"regardless , i 'll be back and would recommend it .",1
"i about fell off my chair , so did my mom .",0
"dry , flavorless , under seasoned and boring after the 3rd bite .",0
"also , i really dig the ahi tuna salad is great !",1
the prices are ridiculous for the quality and quantity of food you are receiving .,0
really awful customer service .,0
all i have to say is what a complete idiot !,0
they seem to be a bit slow today .,0
there should be a zero star option .,0
"horrible job , long waits .",0
"anyway , bill comes & there 's a $ _num_ charge for the wine .",0
this is my favorite place to eat in the valley .,1
the beer here is absolutely delicious !,1
i love the names of all of the creative sandwiches .,1
_num_ of them got sick and most of the food was thrown out .,0
our drinks and food were absolutely amazing .,1
personally she should have just let the answering machine pick up .,0
the place was very loud .,0
this place seems promising but ends up falling short .,0
but i have enjoyed them .,1
"fresh ingredients , generous portions , priced right .",1
this is where we always go and where we should have gone that night .,0
the outdoor patio is really nice as well .,1
but my stylist apparently did n't feel like using a dryer with me .,0
four peaks is my favorite restaurant in tempe .,1
"good luck to you all , sorry to see you go ... .",1
$ _num_ cover on mill is never fun .,0
the restaurant was dark and did n't even turn the lights on .,0
"if these prices seem just a little high , its because they are !",0
"staffed 24/7 with great , caring people .",1
i especially love the quick service here .,1
the food was incredible !,1
i love the marquee .,1
he was like a used car salesman .,0
but the tea never came and the waitress never checked in on us .,0
"clean , good value , nice staff , safe and secure .",1
the food had fantastic flavoring and was cooked perfectly .,1
nice and friendly atmosphere .,1
all around incredible dining experience .,1
moved to tempe from san diego about _num_ months ago .,1
also had their strawberry soda was quite tasty .,1
wow that was good .,1
best bar in tempe .,1
do not eat here .,0
even the food was disappointing .,0
we were seated and had to wait 5-10 minutes for anyone to approach us .,0
i thought the owners were trustworthy and genuine .,1
i only chose them because of the great reviews on yelp .,0
"overall , wonderful experience !",1
"i 've been there tons of times , and always have a great experience .",1
always a large a portion and you can count on taking some home .,1
$ _num_ beers during happy hour !,1
this guy was ridiculous .,0
"i keep telling him , no , that he spoke with my hubby .",0
they did n't vacuum it nor did they spray the scent inside .,0
along with nice hh apps !,1
it is all about trying ... and this is a good place to start !,1
this new menu is as ridiculous as the prices for average food .,0
high quality service and reasonable prices .,1
waited _num_ minutes at the the drive thru window for my food .,0
this was a giant sloppy mess of a hot dog .,0
"but , i 've taken several friends here and they all have loved it !",1
"it was bland , not cooked properly and very underwhelming .",0
apparently they hire a company to come tow people every night .,0
pho and eggrolls are a must !,1
one not so bad time does not make me loyal .,0
this place was delicious with a fun atmosphere .,1
wrong again $ _num_ !,0
this place is just nasty all around .,0
they refused to replace the screw even though they were at fault again .,0
perfect amount of spices and it def was filling .,1
i always thought that was a nice compliment for four peaks .,1
brew their own beer and get their water from all over the world !,1
would highly recommend it and might just go right back !,1
"overall , i will continue to go to bob and you should too !",1
"their kitchen is open to 1am , awesome !",1
those two condiments probably saved me from dying of food poisoning .,0
the food was almost as good as the service !,1
four peaks is a classic institution .,1
very good and i always get to much food !,1
they make an excellent broth and the service is very fast .,1
this is one of our favorites .,1
i have been here three times now and thoroughly enjoyed each visit .,1
two entree with one side combo was n't quite prepared right .,0
when i looked at this sandwich it was drowned in bbq sauce .,0
my friends and i went here last night wanting to do some karaoke .,0
we have done this before and there was never a problem there .,0
no ambiance at all other than the tin ceilings .,0
i love love love this place the sandwiches are seriously amazing .,1
"besides all the great beer , the food rocks !",1
i get a call from scott and set up _num_ hour window .,0
even when they came they did n't fix it and left mess .,0
"luckily for me , i save my receipts .",0
i guess polish beer for the polish owner .,0
my chicken was over salted and so much mushy breading .,0
i would not buy a car from here .,0
they run all their loud equipment before sunrise .,0
"honestly , the worst _num_ hours of my life .",0
great place for lunch and a good beer !,1
the staff were all so sweet and so quick with great quality service !,1
there was no offer to make it right .,0
they ripped us off during lunch .,0
it was wicked hot in here mid afternoon !,1
"all food is great , pizzas , fish , sandwiches .",1
they are my favorite cheeseburgers ever though .,1
he simply said there was nothing `` more '' he could do .,0
this is my favorite restaurant .,1
we ordered our lunches and headed back to the house .,1
"the staff is quick , friendly , and keep your coffee cup full .",1
hey those things are n't gon na pay for themselves !,0
apparently they consider chicken powder to be vegetarian .,0
"also , they have the best french fries in all of phoenix .",1
we also had some ethiopian red wine that paired perfectly .,1
home depot install microwave for _num_ $ .,0
i can see why this place is so popular and would highly recommend .,1
they advised me that this is not their procedure .,0
my friend ordered the wings and they smelled hot !,1
it was really nothing special .,0
the best food and even better service .,1
i loved that this location had the same stellar service and food .,1
friendly staff and unique environment !,1
"to check those , it would have to go to each department ?",0
"a prime rib was substituted , and it was ok , but nothing special .",0
one word is gross .,0
granite counter bathroom with nice shower .,1
shoddy work and poor customer service .,0
my daughter and i paid cash for a laptop computer .,0
the staff members are what make this place special .,1
i always enjoy eating family style with a group .,1
it is not on their menus or on their website .,0
potato was overcooked and burnt .,0
"ummm , excuse me !",0
"it 's a great bar with awesome atmosphere , always busy but not overwhelming .",1
food was excellent as well .,1
"yes , _num_ times .",0
i walked in to find a small restaurant .,0
after tracy 's left this place this place is going down .,0
most authentic vietnamese restaurant .,1
good school for kids who like building things .,1
everywhere on mill is so classy and pretty upscale for a college town .,1
the food is good and they give generous portions .,1
"bad service , bad food .",0
their clothes are so cute and they are always getting in new things .,1
please do n't go you will regret .,0
i do enjoy their food and the french fries are bomb .,1
we set an appt to drive two hours to see it the following saturday .,0
the food holds it 's own .,1
the owner sunny is a very nice guy .,1
the others are rude as shit .,0
never oily and always delicious pieces .,1
this place is awesome !,1
wo n't go back .,0
"the bread was ok , my salad was ok , my meal was ok .",0
my wife is vietnamese and this is one of their favorite spots in town .,1
"the service , the food , the atmosphere are all amazing .",1
food is fresh and delicious !,1
"nice atmosphere , friendly staff , great cocktails and good food too !",1
"run , do n't walk away from this place .",0
they were pushing for me to get it scheduled immediately .,0
four peaks is one of my favorite places to go in az .,1
i love this place .,1
and then charged me nine dollars for it .,0
this place is a great bargain for what you get .,1
they 've got it all !,1
i ca n't even handle how gross it was .,0
worst experience ever would never bring a car back there again !,0
she brings my tea and _num_ packages of sugar .,0
run do n't walk from this business !,0
portions were huge and the food was excellent .,1
food is so good .,1
i wo n't be back .,0
wishing i brought more friends so we could order more variety - always !,1
i wo n't be back .,0
toasted ravioli was excellent and so was the pizza .,1
anywho ... love it !,1
"the people are super friendly , and they have a huge amount of costumes .",1
the tables and chairs are below average or average at best .,0
new improvements are great .,1
"the carne adovada is beyond compare , and has a huge depth of flavor .",1
love the white widow on the herb bread blunt size !,1
paper plates and plastic utensils .,0
"the spaghetti i ordered was was just meh , nothing fantastic .",0
he sure knows how to make people feel welcome .,1
sausage on dry bread .,0
the only good thing i can say is it 's cheap and fast .,0
"bartender is phenomenal , definitely recommend for happy hour drinks .",1
and great organic hefeweizen type of beer !,1
"a week later , we received another notice stating we still did n't pay .",0
the popper burger is fantastic and their beer menu is off the charts .,1
just had to give our drive thru order _num_ times to the same person !,0
"i 'm angry , upset , and disgusted .",0
had very good lunch there today .,1
"if you are adventurous , go check it out !",1
it is delicious and mouth-watering .,1
the front desk refused to assist .,0
especially when you 're approached by _num_ salespeople during your shopping time .,0
i do n't really get why this place has so many good reviews .,0
best brewery restaurant in phoenix .,1
was i wrong ... .,0
i wanted so badly to love this place .,0
would recommend this place .,1
it 's that bad .,0
everyone knows this place rocks .,1
it was n't even busy so sucks for them to lose out on customers .,0
i 've had a great time here .,1
"price - if you are a corporate customer , grab your wallet and run .",0
the warehouse atmosphere and patio really make the experience .,1
extremely rude with a bad attitude .,0
i threw the coupon in the trash .,0
mmmm i love pita jungle .,1
a pre-made frozen pie shell is what they are using .,0
server was very friendly .,1
two glasses of sangria actually put me out for _num_ days .,0
it was filling and had decent flavor .,1
also have a great selection of craft beers .,1
they replaced it but geez then it would happen again .,0
a great place to catch some grub .,1
"at least there , you 'll get what you pay for .",0
"classy , organic , healthy , delicous .",1
our waiter was funny and very helpful .,1
me of why i disliked chicken in the past .,0
these were very very dry and rubbery .,0
the tour guide was friendly and informative .,1
"i arrived , checked in and was told to pick out my polish color .",0
she said no problem and that they cater to the theater crowd .,0
the food was sub-par and cheap .,0
"what happened to them , on saturday they looked like they were doing business .",0
i love this place and you will too !,1
one of the better places to stay in the asu area .,1
they said they would be crispy but they were very soggy .,0
one of my favorite sub places for sure .,1
i 'd recommend this place to everyone !,1
i would never have been so rude to a customer .,0
i have never had such a pleasant time in a hospital !,1
"make sure you save room for dessert , a delicious pizza cookie .",1
i waited a 1/2 hr still no crab legs .,0
excellent italian food at a reasonable price .,1
marriott seems to be sliding while hilton is improving .,0
got a lot of compliments after the visit .,1
this place is a gem !,1
the fact that it was empty should have told me something .,0
you always leave completely satisfied .,1
price was also reasonable and you will leave stuffed and satisfied !,1
and the katsu was over-cooked and somewhat tough .,0
the beer is good and the seasonal beers are even better .,1
the orange chicken was the worst i 've ever had .,0
made the experience even worse .,0
_num_ tv 's were showing different sports channels above the bar .,0
they are worth twice what they charge !,1
the employees are always friendly and knowledgeable .,1
did n't even make it past the phone call .,0
i wish i would 've never dealt with this unorganized company .,0
i made a yelp account as i wait for my food at this place .,0
love the white widow !,1
they have only _num_ gyro on the menu .,0
extremely fast and friendly !,1
i was sad that modern tequila bar closed .,0
"sadly , fat tuesday does not hold a candle to it .",0
i try not to go here unless i can help it .,0
"from their black bean burgers to their amazing hummus , they got it all !",1
the last attempt to find something edible was the egg roll .,0
will not be back .,0
can not rate any lower .,0
and we all got full .,1
what 's not to like !,0
"we had the spinach dip to start , amazing .",1
this is one of the more competent walgreens locations .,1
she sent an email and estimated _num_ hours labor .,0
tott 's fails to make the effort .,0
the atmosphere and experience are both wonderful .,1
_num_ years ago i would have given this place _num_ stars .,0
definitely will go back if i ever visit again .,1
great place to get some dinner before headed out for the night .,1
regular in the work rotation for lunch .,1
on top of that the food was amazing and the atmosphere was great .,1
the pho tai here is pho king incredible .,1
"the food here is fresh and authentic , and the staff are really nice .",1
"nope , i was n't even in the store .",0
"i only got the basic package , but was really impressed .",1
"besides having great beer , their food is awesome as well .",1
"the brews were really good , the service was decent .",1
the end result is functional doggie door on a messy wall .,0
my goodness it was so gross .,0
i wish i had listened to the other reviewers .,0
"food is n't the best , but it is pretty good .",1
its not worth it .,0
i 've tried going back several times over the last few years .,0
this place is awesome !,1
although they let everyone else know they have a _num_ % satisfaction guarantee .,0
very disappointed with cactus nails !,0
i should n't dread getting pampered .,0
upon arriving home i see my hot food is sitting in styrofoam .,0
"as a matter of fact , there was probably one stain if any .",0
so i get to go home without a car that i signed for .,0
the food is fabulous !,1
i just about fell out my seat .,0
this place basically sucks .,0
my usual chinese spot was closed so we ventured here .,0
brought clients here and waiter reeked of cigarette smoke .,0
the service has been quick and friendly .,1
like a party in your mouth !,1
"this review is as of october _num_ , _num_ .",0
and the service was very fast and very friendly as well .,1
the sandwich was alright kind of bland but the frys were amazing !,1
customer service and attitude of employees is awful .,0
the staff here is also fantastic .,1
after they said it was fixed just a week prior .,0
the calamari was too large and rubbery .,0
"somehow , they messed up the rice too .",0
some of the best views are from outside .,1
"it was nice and clean , plenty of parking .",1
"yummy nachos , good local brew , and a cool , laid-back atmosphere .",1
service is super fast too !,1
"what the hell , what if i was stranded in this situation ?",0
the service is superior and also very quick !,1
not even remotely fresh .,0
"yeah i walked in to get it , but the result is the same .",0
$ _num_ and no croutons .,0
we had n't been to monti 's in quite awhile .,0
it 's quick and a decent price .,1
everything here is fantastic !,1
are all very good .,1
the spring rolls and the classic pho dish are my fave !,1
my friends orders a seafood dish with various small chunks of dried out seafood .,0
an all over amazing experience for my birthday dinner .,1
nothing gets done when dogs bark at all hours .,0
why are they adding frozen veggies to the rice ?,0
"this seriously is the worst , i mean very worst fast food place ever .",0
do not live here !,0
second time not the charm .,0
i know it was not my hair because the sandwich was wrapped up .,0
just stopped in the drive thru for a quick lunch .,0
the pita is so fresh here as well .,1
i was very disappointed .,0
we paid for that and it was just gone .,0
do n't eat here .,0
"i ordered sweet and sour chicken , and he ordered crunchy chicken teriyaki .",0
i have a truly deep love of this place .,1
i explained that the ratio was way off and he just said .,0
no big deal it was n't in my food .,0
"it came out amazing , probably the best coloring i 've ever gotten !",1
other than that it 's a total waste of time .,0
unless you have very low expectations of what a bar/restaurant should be .,0
this place is awesome !,1
coffee was good and waitress was very attentive .,1
maybe we got a bad apartment but still it was a headache .,0
"instead of fish , fish patties .",0
the beer is great the food is wonderful !,1
the beer is fantastic as is the food .,1
"if you need any body work , go elsewhere .",0
"still hurts , but it 's only been a few days .",0
good breakfast and good service .,1
the place is not set up for relaxed dining .,0
super friendly and helpful staff !,1
thank you so much for giving me such a pleasure experience .,1
"mostly , i 'd say this was due to the lack of customers .",0
the cashier gave me a disgusted look and pointed at the cash only sign .,0
learned a lot about frank lloyd wright and saw a beautiful and interesting place .,1
i will definitely make another trip there just to order this outstanding meal !,1
i will not shop at one of my favorite stores again .,0
but i will be back !,1
"great beers , good food , and a really neat atmosphere .",1
also try a great milkshake !,1
great service on ordering .,1
we requested in indoor table and were quickly accommodated .,0
you only accept ugly clothes .,0
"we sat outside in a nice weather , which was a plus point .",1
the patrons all looked happy and relaxed .,1
i tried calling _num_ times with no answer .,0
"however , this is not the final straw for me .",0
this store has no idea what hygiene is or how to run as management .,0
verdict : i wo n't be back .,0
"however , what really counts is the food ; which was awful .",0
maybe _num_ % carne asada .,0
the staff are patient and effective .,1
this place was really good .,1
they recently renovated rooms but should have renovated management and staff .,0
the detail guy actually takes a lot of pride in his work .,1
very affordable and just really delicious food .,1
all if it was in plain view .,0
this place is the best !,1
"their raj ipa is great too , but hop knot is their gem .",1
they remember our orders and treat us like friends .,1
"great service , great food , great beer !",1
"only a/c turned on in the mornings , is in the weight area .",0
guess you 're too busy for these customers because we will never be returning .,0
this place has the best happy our around !,1
"beautiful , natural , and relaxing .",1
now our favorite list of beers has increased .,1
"big portions , fast and friendly service , good food , decent price .",1
the icing on the cake is that the staff is great as well .,1
the venue was incredibly beautiful .,1
tasted at tempe arts fair and came over for more !,1
"the portion is unbelievably small , chicken is dry .",0
the service is great - fast and friendly .,1
the eggplant parmesan was paper thin and extremely over fried .,0
hummus is great and the pitas are well put together .,1
i always feel rushed and the staff is typically rude .,0
i love this place !,1
it 's a nice experience .,1
the horchata taste like the cheap kind with a gritty texture .,0
i am lost as a customer .,0
beer is also worth a try !,1
i am not sure what happened to this place .,0
"very friendly staff , comfy beds .",1
terrific chicken parm and friendly waitstaff .,1
the eggs benedict delivers !,1
love everything about it .,1
not the worst hotel .,0
"service was fine , but food was pretty lackluster .",0
"not a big deal , it happens .",0
"they make excellent beers too , way better than other local breweries .",1
you will get robbed here by very friendly mechanics .,0
wo n't be visiting again .,0
`` shame on him .,0
just about everything has a happy hr .,1
_num_ regular car washes pass before they even got to my car .,0
my bagel today was horrible .,0
"probably more like a _num_ , or _num_ out of _num_ .",0
definitely a beer place with food on the side .,1
the portions are very generous as well !,1
"fun & exciting , challenging !",1
i can honestly say that everything on the menu is wonderful .,1
the orange chicken tastes nothing like orange chick it bland .,0
i 'm grabbing lunch with my boyfriend and we pulled up to this location .,0
great place to cheer on asu and the cardinals .,1
their service is great and the atmosphere is unbelievable .,1
"the rooms are nice , the pool and gym are nice as well .",1
but whats the point if they never get back to you .,0
"excellent service , the beer tasting was amazing .",1
service : pretty good ; lot 's of young yet competent servers .,1
i feel really bad for them .,0
these get a well deserved _num_ star for terrible first impressions .,0
i love the dcor as well .,1
that said it was n't terrible and we finally got our room .,1
"after living here a year , i would not recommend anyone to move here .",0
my favorite pho restaurant in the phoenix metropolitan area .,1
this is a place you have to check out .,1
do n't drop your rent at the office .,0
this place in general is a little too cheesy for me .,0
the food is excellent and the beer keeps bringing me back .,1
dynamic imports sets a new standard for their honesty and integrity .,1
ask for all sauces on the side !,0
this was just the closest place to my house .,0
but super minor because of the service level .,1
"at that point , i should 've taken my purse and left .",0
this place was excellent !,1
but just had a poor customer service experience .,0
fun place to go with a group of friends .,1
they honestly have the best hummus i have ever tasted .,1
the pho is incredible .,1
"other than that , i enjoy to stop there once in a while .",1
and this place has excellent service .,1
i 've been to this place twice before for a gel manicure .,0
my first side of spaghetti was bleh .,0
so it 's certainly passable in those regards .,1
our server was very nice .,1
i was only asked for a drink once with no refills on the water .,0
"the staff was friendly and helpful , but most importantly the place is clean !",1
then why is the food so expensive ?,0
i can almost guarantee this meat has never seen the inside of a smoker .,0
the food is definitely worth it !,1
beer was excellent as well .,1
i wo n't be back .,0
every location is good .,1
went back and explained the error acted like no problem .,0
i got a dark roast coffee and it hit the spot !,1
its a crappy french pedicure .,0
i 'm a fan of the midwest best and the white widow .,1
that was uncomfortable because the girls were wondering what was going on .,0
the quality of the fish is excellent .,1
great atmosphere at the tempe location .,1
"took it down the street and spent money , elsewhere .",0
but the servers are not all that friendly .,0
best customer service at a mcdonald 's ever !,1
the best thing four peaks did was add the kale salad ... .,1
such a great place to be .,1
the service is ok .,1
these guys were horrible !,0
the fries were bland - totally tasteless .,0
food and service always great .,1
big plus for a busy woman !,1
"all of the oregano 's are good , but this one is the best .",1
"helpful staff , wonderful food .",1
embarrassed to walk out i gave it a try to see if any good .,0
what a great find and the prices were very reasonable .,1
this guy ruined a pair of my favorite shoes .,0
"best biscuits and gravy i have ever had , hands down !",1
she pretty much ruined my life .,0
there were too many screw ups for this to have been an isolated incident .,0
after a angry conversation i end up in handicapped room .,0
great atmosphere to meet friends for fun .,1
we were so happy !,1
also the sunday brunch is great too .,1
great price for a great meal !,1
"if not , then they likely wo n't take them .",0
"really , all of it sucked except the rice .",0
i had a terrible dining experience at house of tricks .,0
"enough said , we would n't be returning .",0
there customer service i feel is not very good at all .,0
several items on the buffet were just plain stale .,0
the management not so good .,0
"wow , never will i order from dominos again .",0
"i walked in , no welcome or anything like everyone usually gets .",0
the hosts seemed to have no clue what they were doing .,0
you do n't deserve any animals !,0
great ethiopian food in phx .,1
from the beginning it was a nightmare .,0
i thought that was going above & beyond .,1
the service is great too !,1
the upside is they seem to always get great shows booked here .,1
the food is great with many vegetarian options .,1
my favorite liquor store !,1
extremely limited vegetarian options .,0
the place was less than half full of customers .,0
the seats were falling apart .,0
$ _num_ out the door for a very mediocre dinner .,0
not a good experience with the exception of our server matt .,0
the pizza sauce is also way too sweet .,0
the atmosphere outdoors was as others have stated fantastic .,0
and the guys in the shop are just as bad .,0
"their beers are tasty and well done , good food and a good location .",1
_num_ hours later i called at the number he gave me ... voice mail .,0
absolutely love the food .,1
he is an expert in his field !,1
love love love this place !,1
i 'm sorry but i definitely will not be coming back .,0
this makes the shop one of the best in town .,1
"the veggie burger is so delicious , also the honey pasta salad .",1
this place has some of the best sandwiches i 've ever had !,1
